出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
ljg,nkg,MU4838,MU,11:30,16:00,2139,3:18,14,27,多云,12,小面积延误,14,30,晴天,38,小面积延误,93.55,HO,比计划晚点22分钟到达
nng,wuh,CZ3342,CZ,14:05,16:00,1099,2:04,22,30,多云,46,流量正常,14,28,晴天,41,流量正常,92.86,CZ,比计划晚点27分钟到达
nkg,can,CZ3600,CZ,13:40,16:00,1255,1:45,14,30,晴天,38,小面积延误,23,29,中雨,27,小面积延误,32.26,CZ,比计划晚点24分钟到达
nkg,can,MF1621,MF,13:40,16:00,1255,1:45,14,30,晴天,38,小面积延误,23,29,中雨,27,小面积延误,32.26,CZ,比计划晚点24分钟到达
nkg,can,3U3200,3U,13:40,16:00,1255,1:45,14,30,晴天,38,小面积延误,23,29,中雨,27,小面积延误,32.26,CZ,比计划晚点24分钟到达
ngb,dyg,3U8491,3U,13:40,16:00,1247,1:52,16,29,晴天,43,大面积延误,15,30,多云,23,流量正常,72.22,3U,比计划提前4分钟到达
szx,dlc,CZ6300,CZ,12:20,16:00,2368,3:00,24,29,多云,28,小面积延误,17,28,晴天,31,小面积延误,90.32,CZ,比计划提前34分钟到达
szx,dlc,MF1459,MF,12:20,16:00,2368,3:00,24,29,多云,28,小面积延误,17,28,晴天,31,小面积延误,90.32,CZ,比计划提前34分钟到达
szx,ddg,CZ6755,CZ,9:50,16:00,2591,3:53,24,29,多云,28,小面积延误,11,28,晴天,35,流量正常,80,CZ,飞行时长3小时53分钟
szx,kmg,MU5760,MU,13:20,16:00,1245,2:00,24,29,多云,28,小面积延误,13,25,中雨,38,小面积延误,83.87,MU,比计划晚点33分钟到达
syx,hrb,CZ6359,CZ,9:20,16:00,3782,5:23,27,33,多云,17,小面积延误,7,15,多云,29,小面积延误,72.41,CZ,比计划晚点18分钟到达
sjw,ljg,JD5526,JD,13:00,16:00,2468,2:48,18,36,晴天,25,大面积延误,14,27,多云,12,小面积延误,80.65,JD,飞行时长2小时48分钟
she,hak,CA3533,CA,9:25,16:00,3212,4:41,9,27,晴天,33,小面积延误,25,32,多云,8,小面积延误,87.1,ZH,比计划晚点2小时1分钟到达
she,hak,KY9727,KY,9:25,16:00,3212,4:41,9,27,晴天,33,小面积延误,25,32,多云,8,小面积延误,87.1,ZH,比计划晚点2小时1分钟到达
she,hak,ZH9727,ZH,9:25,16:00,3212,4:41,9,27,晴天,33,小面积延误,25,32,多云,8,小面积延误,87.1,ZH,比计划晚点2小时1分钟到达
pvg,wut,FM9545,FM,13:15,16:00,1156,2:22,16,29,晴天,52,小面积延误,10,32,晴天,8,流量正常,77.18,FM,比计划提前5分钟到达
pvg,wut,MU9545,MU,13:15,16:00,1156,2:22,16,29,晴天,52,小面积延误,10,32,晴天,8,流量正常,77.18,FM,比计划提前5分钟到达
tsn,cgq,GS7577,GS,14:10,16:00,1113,1:38,17,37,晴天,39,小面积延误,8,19,晴天,29,小面积延误,90.32,GS,飞行时长1小时38分钟
xmn,can,CZ3742,CZ,14:30,16:00,567,1:08,20,27,多云,48,小面积延误,23,29,中雨,27,小面积延误,61.29,CZ,比计划提前14分钟到达
xmn,can,MF1109,MF,14:30,16:00,567,1:08,20,27,多云,48,小面积延误,23,29,中雨,27,小面积延误,61.29,CZ,比计划提前14分钟到达
xnn,nkg,HU7505,HU,10:55,16:00,1825,2:49,7,25,多云,28,大面积延误,14,30,晴天,38,小面积延误,93.55,HU,比计划提前26分钟到达
inc,sha,MU5692,MU,13:15,16:00,2047,2:18,10,31,晴天,13,流量正常,19,31,晴天,52,流量正常,87.1,MU,比计划提前9分钟到达
ynt,sha,CA4849,CA,14:05,16:00,846,1:23,18,26,多云,74,小面积延误,19,31,晴天,52,流量正常,93.55,SC,比计划提前31分钟到达
ynt,sha,SC4849,SC,14:05,16:00,846,1:23,18,26,多云,74,小面积延误,19,31,晴天,52,流量正常,93.55,SC,比计划提前31分钟到达
ycu,tna,KY9475,KY,14:50,16:00,724,1:00,13,33,晴天,15,流量正常,17,33,晴天,29,小面积延误,56.25,ZH,比计划晚点30分钟到达
ycu,tna,SC9805,SC,14:50,16:00,724,1:00,13,33,晴天,15,流量正常,17,33,晴天,29,小面积延误,56.25,ZH,比计划晚点30分钟到达
ycu,tna,ZH8157,ZH,14:50,16:00,724,1:00,13,33,晴天,15,流量正常,17,33,晴天,29,小面积延误,56.25,ZH,比计划晚点30分钟到达
cgo,jjn,8L9561,8L,13:55,16:00,1320,1:51,17,35,晴天,32,小面积延误,20,28,多云,35,小面积延误,77.42,8L,比计划提前2分钟到达
pek,szx,HU7709,HU,12:30,16:05,2077,2:53,13,35,晴天,28,小面积延误,24,29,多云,28,小面积延误,83.87,HU,比计划提前36分钟到达
csx,syx,CZ6271,CZ,13:55,16:05,1398,1:51,18,29,晴天,53,流量正常,27,33,多云,17,小面积延误,75,CZ,比计划晚点29分钟到达
cgq,pvg,CZ6543,CZ,13:10,16:05,1698,2:09,8,19,晴天,29,小面积延误,16,29,晴天,52,小面积延误,96.77,CZ,比计划提前40分钟到达
cgq,pvg,AA7072,AA,13:10,16:05,1698,2:09,8,19,晴天,29,小面积延误,16,29,晴天,52,小面积延误,96.77,CZ,比计划提前40分钟到达
cgq,pvg,MU3407,MU,13:10,16:05,1698,2:09,8,19,晴天,29,小面积延误,16,29,晴天,52,小面积延误,96.77,CZ,比计划提前40分钟到达
ckg,wuh,CZ8177,CZ,14:30,16:05,801,1:10,17,25,晴天,39,流量正常,14,28,晴天,41,流量正常,93.55,CZ,比计划提前26分钟到达
ckg,wuh,OQ2377,OQ,14:30,16:05,801,1:10,17,25,晴天,39,流量正常,14,28,晴天,41,流量正常,93.55,CZ,比计划提前26分钟到达
dlc,lyg,DZ6242,DZ,14:40,16:05,533,0:57,17,28,晴天,31,小面积延误,16,33,晴天,26,流量正常,88.8,DZ,比计划提前13分钟到达
dlc,xmn,MF873,MF,12:50,16:05,1929,2:50,17,28,晴天,31,小面积延误,20,27,多云,48,小面积延误,96.77,MF,比计划提前15分钟到达
can,hrb,HU7045,HU,9:20,16:05,2978,4:32,23,29,中雨,27,小面积延误,7,15,多云,29,小面积延误,77.42,HU,比计划提前10分钟到达
can,xmn,MF8374,MF,14:35,16:05,567,0:54,23,29,中雨,27,小面积延误,20,27,多云,48,小面积延误,70.97,MF,比计划提前24分钟到达
can,xmn,NS8374,NS,14:35,16:05,567,0:54,23,29,中雨,27,小面积延误,20,27,多云,48,小面积延误,70.97,MF,比计划提前24分钟到达
can,xmn,CZ5864,CZ,14:35,16:05,567,0:54,23,29,中雨,27,小面积延误,20,27,多云,48,小面积延误,70.97,MF,比计划提前24分钟到达
kwe,tsn,CA1418,CA,13:15,16:05,2030,2:39,15,24,晴天,23,小面积延误,17,37,晴天,39,小面积延误,48.28,CA,比计划晚点1小时1分钟到达
kwe,tsn,G58020,G5,13:15,16:05,2030,2:39,15,24,晴天,23,小面积延误,17,37,晴天,39,小面积延误,48.28,CA,比计划晚点1小时1分钟到达
kwe,tsn,SC1418,SC,13:15,16:05,2030,2:39,15,24,晴天,23,小面积延误,17,37,晴天,39,小面积延误,48.28,CA,比计划晚点1小时1分钟到达
kwe,tsn,ZH1418,ZH,13:15,16:05,2030,2:39,15,24,晴天,23,小面积延误,17,37,晴天,39,小面积延误,48.28,CA,比计划晚点1小时1分钟到达
hak,nkg,JD5335,JD,13:15,16:05,1990,2:17,25,32,多云,8,小面积延误,14,30,晴天,38,小面积延误,65.22,JD,比计划提前21分钟到达
hak,ngb,3U1052,3U,13:30,16:05,1620,2:08,25,32,多云,8,小面积延误,16,29,晴天,43,大面积延误,80.65,SC,比计划提前24分钟到达
hak,ngb,CA4884,CA,13:30,16:05,1620,2:08,25,32,多云,8,小面积延误,16,29,晴天,43,大面积延误,80.65,SC,比计划提前24分钟到达
hak,ngb,SC4884,SC,13:30,16:05,1620,2:08,25,32,多云,8,小面积延误,16,29,晴天,43,大面积延误,80.65,SC,比计划提前24分钟到达
hrb,tao,CZ3632,CZ,13:50,16:05,1111,1:49,7,15,多云,29,小面积延误,15,31,晴天,32,小面积延误,51.61,CZ,比计划提前2分钟到达
tna,she,HU7821,HU,14:20,16:05,900,1:22,17,33,晴天,29,小面积延误,9,27,晴天,33,小面积延误,90.32,HU,比计划提前4分钟到达
jng,hrb,FM9173,FM,13:40,16:05,1709,2:20,16,34,晴天,50,小面积延误,7,15,多云,29,小面积延误,48.39,FM,比计划晚点1小时8分钟到达
jng,hrb,MU9173,MU,13:40,16:05,1709,2:20,16,34,晴天,50,小面积延误,7,15,多云,29,小面积延误,48.39,FM,比计划晚点1小时8分钟到达
lhw,hgh,CZ5078,CZ,13:15,16:05,1775,2:24,5,28,多云,17,小面积延误,18,30,晴天,75,小面积延误,32.26,MF,比计划晚点1小时16分钟到达
lhw,hgh,MF8204,MF,13:15,16:05,1775,2:24,5,28,多云,17,小面积延误,18,30,晴天,75,小面积延误,32.26,MF,比计划晚点1小时16分钟到达
lhw,hgh,NS8204,NS,13:15,16:05,1775,2:24,5,28,多云,17,小面积延误,18,30,晴天,75,小面积延误,32.26,MF,比计划晚点1小时16分钟到达
lzh,pek,CA1860,CA,13:05,16:05,1888,2:42,22,29,多云,42,流量正常,13,35,晴天,28,小面积延误,70.37,CA,比计划晚点17分钟到达
lzh,pek,ZH1860,ZH,13:05,16:05,1888,2:42,22,29,多云,42,流量正常,13,35,晴天,28,小面积延误,70.37,CA,比计划晚点17分钟到达
lxa,ctu,CA4406,CA,13:50,16:05,1307,1:37,5,23,晴天,13,流量正常,18,31,多云,44,小面积延误,93.55,CA,比计划提前45分钟到达
lxa,ctu,SC4406,SC,13:50,16:05,1307,1:37,5,23,晴天,13,流量正常,18,31,多云,44,小面积延误,93.55,CA,比计划提前45分钟到达
lxa,ctu,ZH4406,ZH,13:50,16:05,1307,1:37,5,23,晴天,13,流量正常,18,31,多云,44,小面积延误,93.55,CA,比计划提前45分钟到达
tao,can,CZ3244,CZ,12:50,16:05,1867,2:41,15,31,晴天,32,小面积延误,23,29,中雨,27,小面积延误,74.19,CZ,比计划提前26分钟到达
tao,can,MF1520,MF,12:50,16:05,1867,2:41,15,31,晴天,32,小面积延误,23,29,中雨,27,小面积延误,74.19,CZ,比计划提前26分钟到达
jjn,pek,CZ5047,CZ,13:05,16:05,1724,2:38,20,28,多云,35,小面积延误,13,35,晴天,28,小面积延误,77.42,MF,比计划提前9分钟到达
jjn,pek,MF8113,MF,13:05,16:05,1724,2:38,20,28,多云,35,小面积延误,13,35,晴天,28,小面积延误,77.42,MF,比计划提前9分钟到达
jjn,pek,NS8113,NS,13:05,16:05,1724,2:38,20,28,多云,35,小面积延误,13,35,晴天,28,小面积延误,77.42,MF,比计划提前9分钟到达
szx,urc,CA3539,CA,10:45,16:05,3900,5:25,24,29,多云,28,小面积延误,20,32,多云,36,小面积延误,67.74,ZH,比计划晚点16分钟到达
szx,urc,SC9239,SC,10:45,16:05,3900,5:25,24,29,多云,28,小面积延误,20,32,多云,36,小面积延误,67.74,ZH,比计划晚点16分钟到达
szx,urc,ZH9239,ZH,10:45,16:05,3900,5:25,24,29,多云,28,小面积延误,20,32,多云,36,小面积延误,67.74,ZH,比计划晚点16分钟到达
she,pvg,MU5604,MU,13:15,16:05,1364,1:59,9,27,晴天,33,小面积延误,16,29,晴天,52,小面积延误,96.77,MU,比计划提前11分钟到达
she,pvg,CZ9377,CZ,13:15,16:05,1364,1:59,9,27,晴天,33,小面积延误,16,29,晴天,52,小面积延误,96.77,MU,比计划提前11分钟到达
she,pvg,EY1012,EY,13:15,16:05,1364,1:59,9,27,晴天,33,小面积延误,16,29,晴天,52,小面积延误,96.77,MU,比计划提前11分钟到达
she,pvg,QF4252,QF,13:15,16:05,1364,1:59,9,27,晴天,33,小面积延误,16,29,晴天,52,小面积延误,96.77,MU,比计划提前11分钟到达
she,ycu,CA4164,CA,13:15,16:05,1313,2:09,9,27,晴天,33,小面积延误,13,33,晴天,15,流量正常,96.77,CA,比计划提前39分钟到达
she,ycu,SC4164,SC,13:15,16:05,1313,2:09,9,27,晴天,33,小面积延误,13,33,晴天,15,流量正常,96.77,CA,比计划提前39分钟到达
she,ycu,ZH4164,ZH,13:15,16:05,1313,2:09,9,27,晴天,33,小面积延误,13,33,晴天,15,流量正常,96.77,CA,比计划提前39分钟到达
pvg,dlc,GS6430,GS,12:35,16:05,1347,2:11,16,29,晴天,52,小面积延误,17,28,晴天,31,小面积延误,96.67,GS,比计划提前10分钟到达
pvg,hrb,FM9173,FM,11:15,16:05,2391,3:41,16,29,晴天,52,小面积延误,7,15,多云,29,小面积延误,48.39,FM,比计划晚点1小时8分钟到达
pvg,hrb,MU9173,MU,11:15,16:05,2391,3:41,16,29,晴天,52,小面积延误,7,15,多云,29,小面积延误,48.39,FM,比计划晚点1小时8分钟到达
sha,tsn,FM9063,FM,13:50,16:05,1133,2:03,19,31,晴天,52,流量正常,17,37,晴天,39,小面积延误,93.55,FM,飞行时长2小时3分钟
sha,tsn,MU9063,MU,13:50,16:05,1133,2:03,19,31,晴天,52,流量正常,17,37,晴天,39,小面积延误,93.55,FM,飞行时长2小时3分钟
urc,she,UQ7821,UQ,9:15,16:05,4106,5:23,20,32,多云,36,小面积延误,9,27,晴天,33,小面积延误,90.32,HU,比计划提前4分钟到达
wuh,ckg,CZ6291,CZ,14:20,16:05,801,1:23,14,28,晴天,41,流量正常,17,25,晴天,39,流量正常,90.32,CZ,比计划提前8分钟到达
wux,can,ZH9824,ZH,13:40,16:05,1365,2:01,17,30,晴天,39,小面积延误,23,29,中雨,27,小面积延误,58.06,ZH,飞行时长2小时1分钟
wux,can,CA3658,CA,13:40,16:05,1365,2:01,17,30,晴天,39,小面积延误,23,29,中雨,27,小面积延误,58.06,ZH,飞行时长2小时1分钟
wux,can,KY9824,KY,13:40,16:05,1365,2:01,17,30,晴天,39,小面积延误,23,29,中雨,27,小面积延误,58.06,ZH,飞行时长2小时1分钟
wnz,can,CZ3764,CZ,13:55,16:05,1015,1:42,18,26,晴天,75,小面积延误,23,29,中雨,27,小面积延误,90.32,CZ,比计划提前28分钟到达
wnz,can,MF1641,MF,13:55,16:05,1015,1:42,18,26,晴天,75,小面积延误,23,29,中雨,27,小面积延误,90.32,CZ,比计划提前28分钟到达
wnz,can,3U3204,3U,13:55,16:05,1015,1:42,18,26,晴天,75,小面积延误,23,29,中雨,27,小面积延误,90.32,CZ,比计划提前28分钟到达
xmn,tsn,GS7890,GS,13:20,16:05,1729,2:37,20,27,多云,48,小面积延误,17,37,晴天,39,小面积延误,54.84,GS,比计划晚点14分钟到达
eny,szx,CZ8678,CZ,13:15,16:05,1605,2:36,8,29,晴天,26,流量正常,24,29,多云,28,小面积延误,58.33,CZ,比计划提前21分钟到达
rlk,lhw,GS6651,GS,14:50,16:10,606,1:03,10,32,晴天,13,小面积延误,5,28,多云,17,小面积延误,100,GS,比计划提前17分钟到达
csx,dyg,JR1553,JR,15:05,16:10,402,1:06,18,29,晴天,53,流量正常,15,30,多云,23,流量正常,67.74,JR,比计划晚点23分钟到达
csx,zha,BK2931,BK,14:15,16:10,963,1:33,18,29,晴天,53,流量正常,25,29,多云,15,流量正常,90.32,BK,比计划提前14分钟到达
cgq,weh,FM9354,FM,14:25,16:10,760,1:15,8,19,晴天,29,小面积延误,15,32,多云,48,流量正常,93.55,FM,飞行时长1小时15分钟
cgq,weh,MU9354,MU,14:25,16:10,760,1:15,8,19,晴天,29,小面积延误,15,32,多云,48,流量正常,93.55,FM,飞行时长1小时15分钟
ctu,lyi,CZ6440,CZ,13:25,16:10,1424,2:21,18,31,多云,44,小面积延误,15,33,晴天,49,流量正常,87.1,CZ,比计划提前32分钟到达
ckg,hfe,PN6251,PN,14:15,16:10,1146,1:35,17,25,晴天,39,流量正常,14,30,晴天,43,流量正常,87.1,PN,比计划提前13分钟到达
ckg,sha,MU5428,MU,13:40,16:10,1537,1:56,17,25,晴天,39,流量正常,17,31,晴天,52,流量正常,96.77,MU,比计划提前25分钟到达
ckg,sha,3U5035,3U,13:40,16:10,1537,1:56,17,25,晴天,39,流量正常,17,31,晴天,52,流量正常,96.77,MU,比计划提前25分钟到达
ckg,sha,CZ9361,CZ,13:40,16:10,1537,1:56,17,25,晴天,39,流量正常,17,31,晴天,52,流量正常,96.77,MU,比计划提前25分钟到达
dlc,syx,HU7646,HU,10:00,16:10,3108,4:21,17,28,晴天,31,小面积延误,27,33,多云,17,小面积延误,83.87,HU,比计划晚点13分钟到达
dlc,urc,CZ6965,CZ,8:55,16:10,3552,5:03,17,28,晴天,31,小面积延误,18,30,多云,36,小面积延误,84.62,CZ,比计划提前12分钟到达
dqa,tao,CZ6225,CZ,13:45,16:10,1250,1:53,7,16,晴天,15,流量正常,15,31,晴天,32,小面积延误,51.61,CZ,比计划提前4分钟到达
foc,ckg,PN6220,PN,11:40,16:10,1581,2:55,19,26,晴天,38,小面积延误,17,25,晴天,39,流量正常,74.19,PN,飞行时长2小时55分钟
kwl,hfe,PN6318,PN,14:20,16:10,1067,1:33,20,29,多云,56,流量正常,14,30,晴天,43,流量正常,53.85,PN,飞行时长1小时33分钟
hrb,ctu,CA4178,CA,11:40,16:10,2710,3:47,7,15,多云,29,小面积延误,18,31,多云,44,小面积延误,100,CA,比计划提前41分钟到达
hrb,ctu,ZH4178,ZH,11:40,16:10,2710,3:47,7,15,多云,29,小面积延误,18,31,多云,44,小面积延误,100,CA,比计划提前41分钟到达
hrb,ctu,TV6308,TV,11:40,16:10,2710,3:47,7,15,多云,29,小面积延误,18,31,多云,44,小面积延误,100,CA,比计划提前41分钟到达
hrb,xmn,CZ6259,CZ,10:00,16:10,1100,4:00,7,15,多云,29,小面积延误,20,27,多云,48,小面积延误,93.33,CZ,比计划提前37分钟到达
hrb,xmn,MF1115,MF,10:00,16:10,1100,4:00,7,15,多云,29,小面积延误,20,27,多云,48,小面积延误,93.33,CZ,比计划提前37分钟到达
hek,hrb,MU5614,MU,14:55,16:10,515,1:02,3,11,多云,9,流量正常,7,15,多云,29,小面积延误,100,MU,比计划提前8分钟到达
het,hak,JD5702,JD,10:40,16:10,2633,3:24,14,30,晴天,11,小面积延误,25,32,多云,8,小面积延误,74.19,JD,比计划晚点31分钟到达
hgh,ctu,MU5500,MU,13:05,16:10,1699,2:36,18,30,晴天,75,小面积延误,18,31,多云,44,小面积延误,58.06,MU,比计划晚点26分钟到达
hgh,ctu,3U5088,3U,13:05,16:10,1699,2:36,18,30,晴天,75,小面积延误,18,31,多云,44,小面积延误,58.06,MU,比计划晚点26分钟到达
tna,ljg,JD5238,JD,13:05,16:10,1959,2:47,17,33,晴天,29,小面积延误,14,27,多云,12,小面积延误,64.52,JD,比计划提前23分钟到达
kmg,pek,HU7212,HU,12:55,16:10,2266,3:06,13,25,中雨,38,小面积延误,13,35,晴天,28,小面积延误,32.26,HU,比计划晚点40分钟到达
kmg,pek,8L7212,8L,12:55,16:10,2266,3:06,13,25,中雨,38,小面积延误,13,35,晴天,28,小面积延误,32.26,HU,比计划晚点40分钟到达
lhw,can,CZ3206,CZ,13:05,16:10,2078,2:46,5,28,多云,17,小面积延误,23,29,中雨,27,小面积延误,67.74,CZ,比计划晚点11分钟到达
lhw,can,MF1505,MF,13:05,16:10,2078,2:46,5,28,多云,17,小面积延误,23,29,中雨,27,小面积延误,67.74,CZ,比计划晚点11分钟到达
lhw,can,MU3178,MU,13:05,16:10,2078,2:46,5,28,多云,17,小面积延误,23,29,中雨,27,小面积延误,67.74,CZ,比计划晚点11分钟到达
nkg,kmg,3U8118,3U,13:10,16:10,1870,2:42,14,30,晴天,38,小面积延误,13,25,中雨,38,小面积延误,55.17,3U,比计划晚点2小时20分钟到达
nkg,kmg,MU4002,MU,13:10,16:10,1870,2:42,14,30,晴天,38,小面积延误,13,25,中雨,38,小面积延误,55.17,3U,比计划晚点2小时20分钟到达
khn,pvg,CA3809,CA,14:15,16:10,644,1:18,21,28,多云,54,小面积延误,16,29,晴天,52,小面积延误,93.55,ZH,比计划提前2分钟到达
khn,pvg,HO3959,HO,14:15,16:10,644,1:18,21,28,多云,54,小面积延误,16,29,晴天,52,小面积延误,93.55,ZH,比计划提前2分钟到达
khn,pvg,KY9509,KY,14:15,16:10,644,1:18,21,28,多云,54,小面积延误,16,29,晴天,52,小面积延误,93.55,ZH,比计划提前2分钟到达
khn,pvg,ZH9509,ZH,14:15,16:10,644,1:18,21,28,多云,54,小面积延误,16,29,晴天,52,小面积延误,93.55,ZH,比计划提前2分钟到达
ngb,ctu,CA4530,CA,12:55,16:10,1803,2:42,16,29,晴天,43,大面积延误,18,31,多云,44,小面积延误,83.87,CA,比计划提前31分钟到达
ngb,ctu,TV6450,TV,12:55,16:10,1803,2:42,16,29,晴天,43,大面积延误,18,31,多云,44,小面积延误,83.87,CA,比计划提前31分钟到达
ngb,ctu,ZH4530,ZH,12:55,16:10,1803,2:42,16,29,晴天,43,大面积延误,18,31,多云,44,小面积延误,83.87,CA,比计划提前31分钟到达
tao,foc,MF821,MF,14:10,16:10,1333,1:56,15,31,晴天,32,小面积延误,19,26,中雨,38,小面积延误,90.32,MF,飞行时长1小时56分钟
jjn,tyn,ZH8705,ZH,13:05,16:10,1564,2:27,20,28,多云,35,小面积延误,10,32,晴天,20,小面积延误,64.52,ZH,比计划晚点15分钟到达
szx,pek,CA1896,CA,13:05,16:10,2077,2:52,24,29,多云,28,小面积延误,13,35,晴天,28,小面积延误,41.94,CA,比计划晚点2小时42分钟到达
szx,pek,ZH1896,ZH,13:05,16:10,2077,2:52,24,29,多云,28,小面积延误,13,35,晴天,28,小面积延误,41.94,CA,比计划晚点2小时42分钟到达
szx,jnz,MU2478,MU,10:55,16:10,2233,4:04,24,29,多云,28,小面积延误,13,30,晴天,19,流量正常,67.74,MU,比计划晚点25分钟到达
sha,pek,CA1532,CA,13:55,16:10,1088,2:00,17,31,晴天,52,流量正常,13,35,晴天,28,小面积延误,41.18,CA,比计划晚点36分钟到达
sha,pek,ZH1532,ZH,13:55,16:10,1088,2:00,17,31,晴天,52,流量正常,13,35,晴天,28,小面积延误,41.18,CA,比计划晚点36分钟到达
pvg,dlc,MU5611,MU,14:15,16:10,1051,1:32,16,29,晴天,52,小面积延误,17,28,晴天,31,小面积延误,93.55,MU,比计划提前6分钟到达
pvg,dlc,EY1020,EY,14:15,16:10,1051,1:32,16,29,晴天,52,小面积延误,17,28,晴天,31,小面积延误,93.55,MU,比计划提前6分钟到达
pvg,dlc,QF4245,QF,14:15,16:10,1051,1:32,16,29,晴天,52,小面积延误,17,28,晴天,31,小面积延误,93.55,MU,比计划提前6分钟到达
pvg,wuh,MU2534,MU,14:05,16:10,761,1:37,16,29,晴天,52,小面积延误,14,28,晴天,41,流量正常,100,MU,比计划提前27分钟到达
pvg,wuh,CZ9380,CZ,14:05,16:10,761,1:37,16,29,晴天,52,小面积延误,14,28,晴天,41,流量正常,100,MU,比计划提前27分钟到达
pvg,wuh,QF4244,QF,14:05,16:10,761,1:37,16,29,晴天,52,小面积延误,14,28,晴天,41,流量正常,100,MU,比计划提前27分钟到达
pvg,wuh,HO3617,HO,14:05,16:10,761,1:37,16,29,晴天,52,小面积延误,14,28,晴天,41,流量正常,100,MU,比计划提前27分钟到达
urc,can,CZ8657,CZ,10:50,16:10,3836,4:53,18,30,多云,36,小面积延误,23,29,中雨,27,小面积延误,84.62,CZ,比计划提前22分钟到达
wuh,ckg,PN6220,PN,14:35,16:10,801,1:15,14,28,晴天,41,流量正常,17,25,晴天,39,流量正常,74.19,PN,飞行时长1小时15分钟
zha,can,CZ3328,CZ,15:10,16:10,454,0:55,25,29,多云,15,流量正常,23,29,中雨,27,小面积延误,83.87,CZ,比计划提前12分钟到达
pek,ctu,CA4198,CA,13:00,16:15,1697,2:26,13,35,晴天,28,小面积延误,18,31,多云,44,小面积延误,74.19,CA,比计划提前34分钟到达
pek,ctu,ZH4198,ZH,13:00,16:15,1697,2:26,13,35,晴天,28,小面积延误,18,31,多云,44,小面积延误,74.19,CA,比计划提前34分钟到达
pek,foc,MF8166,MF,13:25,16:15,1681,2:22,13,35,晴天,28,小面积延误,19,26,中雨,38,小面积延误,31.82,MF,飞行时长2小时22分钟
pek,foc,NS8166,NS,13:25,16:15,1681,2:22,13,35,晴天,28,小面积延误,19,26,中雨,38,小面积延误,31.82,MF,飞行时长2小时22分钟
pek,foc,CZ5064,CZ,13:25,16:15,1681,2:22,13,35,晴天,28,小面积延误,19,26,中雨,38,小面积延误,31.82,MF,飞行时长2小时22分钟
pek,jgn,CZ9037,CZ,11:15,16:15,2074,3:10,13,35,晴天,28,小面积延误,11,29,阴天,14,流量正常,100,MU,比计划提前13分钟到达
pek,jgn,G58549,G5,11:15,16:15,2074,3:10,13,35,晴天,28,小面积延误,11,29,阴天,14,流量正常,100,MU,比计划提前13分钟到达
pek,jgn,MU2412,MU,11:15,16:15,2074,3:10,13,35,晴天,28,小面积延误,11,29,阴天,14,流量正常,100,MU,比计划提前13分钟到达
pek,nkg,CA1561,CA,14:15,16:15,981,1:22,13,35,晴天,28,小面积延误,14,30,晴天,38,小面积延误,80.65,CA,比计划提前24分钟到达
pek,nkg,ZH1561,ZH,14:15,16:15,981,1:22,13,35,晴天,28,小面积延误,14,30,晴天,38,小面积延误,80.65,CA,比计划提前24分钟到达
csx,xnn,3U7056,3U,13:40,16:15,1676,2:19,19,29,晴天,53,流量正常,7,25,多云,28,流量正常,70.97,CZ,比计划晚点20分钟到达
csx,xnn,CZ8402,CZ,13:40,16:15,1676,2:19,19,29,晴天,53,流量正常,7,25,多云,28,流量正常,70.97,CZ,比计划晚点20分钟到达
cgq,ctu,CA4046,CA,10:10,16:15,2781,4:21,8,19,晴天,29,小面积延误,18,31,多云,44,小面积延误,93.55,CA,比计划提前11分钟到达
ctu,pek,CZ9649,CZ,13:30,16:15,1697,2:21,18,31,多云,44,小面积延误,13,35,晴天,28,小面积延误,37.04,3U,比计划提前2分钟到达
ctu,pek,MF5097,MF,13:30,16:15,1697,2:21,18,31,多云,44,小面积延误,13,35,晴天,28,小面积延误,37.04,3U,比计划提前2分钟到达
ctu,csx,CZ3808,CZ,13:00,16:15,484,1:43,18,31,多云,44,小面积延误,19,29,晴天,53,流量正常,96.67,CZ,比计划提前16分钟到达
ctu,hgh,3U8316,3U,11:50,16:15,1679,2:37,18,31,多云,44,小面积延误,18,30,晴天,75,小面积延误,94.44,3U,比计划提前20分钟到达
ctu,hgh,MF5022,MF,11:50,16:15,1679,2:37,18,31,多云,44,小面积延误,18,30,晴天,75,小面积延误,94.44,3U,比计划提前20分钟到达
ckg,urc,3U8553,3U,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
ckg,urc,MF5043,MF,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
ckg,urc,MU4011,MU,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
ckg,urc,SC7069,SC,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
ckg,urc,G58651,G5,12:05,16:15,2560,3:28,17,25,晴天,39,小面积延误,18,30,多云,36,小面积延误,96.67,3U,比计划提前31分钟到达
