出发机场三字码,到达机场三字码,航班号,航空公司,计划起飞时间,计划到达时间,航程,飞行时长,出发地最低气温,出发地最高气温,出发地天空状况,出发地pm2.5,出发地机场状态,到达地最低气温,到达地最高气温,到达地天空状况,到达地pm2.5,到达地机场状态,历史准点率,实际承运航空公司,实际情况
weh,pek,ZH1828,ZH,11:55,13:25,641,1:07,17,34,晴天,39,流量正常,16,37,多云,34,小面积延误,73.33,CA,比计划提前26分钟到达
xmn,ynt,FM9183,FM,8:55,13:25,800,3:01,20,27,晴天,23,小面积延误,18,34,晴天,37,小面积延误,69.57,FM,比计划提前1分钟到达
xmn,ynt,MU9183,MU,8:55,13:25,800,3:01,20,27,晴天,23,小面积延误,18,34,晴天,37,小面积延误,69.57,FM,比计划提前1分钟到达
inc,nkg,MU2744,MU,10:55,13:25,1664,2:23,15,31,多云,16,流量正常,17,33,晴天,24,流量正常,64.52,MU,飞行时长2小时23分钟
yty,cgq,CA3483,CA,11:00,13:25,1372,2:20,17,35,晴天,39,流量正常,8,29,晴天,28,流量正常,80.65,ZH,飞行时长2小时20分钟
yty,cgq,KY9693,KY,11:00,13:25,1372,2:20,17,35,晴天,39,流量正常,8,29,晴天,28,流量正常,80.65,ZH,飞行时长2小时20分钟
yty,cgq,ZH9693,ZH,11:00,13:25,1372,2:20,17,35,晴天,39,流量正常,8,29,晴天,28,流量正常,80.65,ZH,飞行时长2小时20分钟
pek,csx,CZ3124,CZ,10:40,13:30,1446,1:51,16,37,多云,34,小面积延误,18,32,晴天,43,流量正常,82.76,CZ,比计划提前38分钟到达
pek,csx,MF1317,MF,10:40,13:30,1446,1:51,16,37,多云,34,小面积延误,18,32,晴天,43,流量正常,82.76,CZ,比计划提前38分钟到达
pek,cgq,CZ6146,CZ,11:30,13:30,933,1:20,16,37,多云,34,小面积延误,8,29,晴天,28,流量正常,87.1,CZ,比计划提前21分钟到达
pek,cgq,MF1306,MF,11:30,13:30,933,1:20,16,37,多云,34,小面积延误,8,29,晴天,28,流量正常,87.1,CZ,比计划提前21分钟到达
pek,kmg,MU2569,MU,9:55,13:30,2266,3:07,16,37,多云,34,小面积延误,13,23,多云,35,小面积延误,96.77,MU,比计划提前24分钟到达
pek,nkg,MU2812,MU,11:25,13:30,981,1:24,16,37,多云,34,小面积延误,17,33,晴天,24,流量正常,93.55,MU,比计划提前13分钟到达
pek,nkg,CZ9046,CZ,11:25,13:30,981,1:24,16,37,多云,34,小面积延误,17,33,晴天,24,流量正常,93.55,MU,比计划提前13分钟到达
pek,szx,CZ3192,CZ,10:00,13:30,2077,2:49,16,37,多云,34,小面积延误,23,29,晴天,30,小面积延误,83.87,CZ,比计划提前21分钟到达
pek,szx,MF1250,MF,10:00,13:30,2077,2:49,16,37,多云,34,小面积延误,23,29,晴天,30,小面积延误,83.87,CZ,比计划提前21分钟到达
pek,ynz,CA1591,CA,11:40,13:30,900,1:24,16,37,多云,34,小面积延误,15,33,晴天,32,小面积延误,82.76,CA,比计划提前2分钟到达
pek,ynz,ZH1591,ZH,11:40,13:30,900,1:24,16,37,多云,34,小面积延误,15,33,晴天,32,小面积延误,82.76,CA,比计划提前2分钟到达
csx,het,CZ3719,CZ,11:10,13:30,1487,2:18,18,32,晴天,43,流量正常,14,30,多云,26,流量正常,68.97,CZ,飞行时长2小时18分钟
csx,tna,EU1823,EU,11:35,13:30,1228,1:40,18,32,晴天,43,流量正常,20,38,多云,27,小面积延误,90.32,EU,比计划晚点3小时35分钟到达
czx,dlc,CZ6733,CZ,11:50,13:45,821,1:24,17,34,晴天,31,流量正常,17,28,晴天,45,小面积延误,80.66,CZ,比计划提前21分钟到达
ckg,tna,SC8791,SC,11:20,13:30,1300,1:51,16,28,晴天,29,流量正常,20,38,多云,27,小面积延误,100,SC,比计划提前14分钟到达
ckg,tna,CA8791,CA,11:20,13:30,1300,1:51,16,28,晴天,29,流量正常,20,38,多云,27,小面积延误,100,SC,比计划提前14分钟到达
ckg,tna,3U1071,3U,11:20,13:30,1300,1:51,16,28,晴天,29,流量正常,20,38,多云,27,小面积延误,100,SC,比计划提前14分钟到达
ckg,tna,G58446,G5,11:20,13:30,1300,1:51,16,28,晴天,29,流量正常,20,38,多云,27,小面积延误,100,SC,比计划提前14分钟到达
ckg,tna,TV6829,TV,11:20,13:30,1300,1:51,16,28,晴天,29,流量正常,20,38,多云,27,小面积延误,100,SC,比计划提前14分钟到达
dlc,ckg,CZ8164,CZ,9:00,13:30,1772,3:12,17,28,晴天,45,小面积延误,16,28,晴天,29,流量正常,87.1,CZ,比计划晚点13分钟到达
dlc,ckg,OQ2364,OQ,9:00,13:30,1772,3:12,17,28,晴天,45,小面积延误,16,28,晴天,29,流量正常,87.1,CZ,比计划晚点13分钟到达
dlc,khn,MF2032,MF,11:10,13:30,1437,1:55,17,28,晴天,45,小面积延误,17,31,晴天,27,小面积延误,90.32,RY,比计划提前15分钟到达
dlc,khn,RY8928,RY,11:10,13:30,1437,1:55,17,28,晴天,45,小面积延误,17,31,晴天,27,小面积延误,90.32,RY,比计划提前15分钟到达
dlc,pvg,MU5624,MU,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,83.87,MU,比计划提前40分钟到达
dlc,pvg,HO3634,HO,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,-,MU,比计划提前40分钟到达
dlc,pvg,MF3052,MF,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,83.87,MU,比计划提前40分钟到达
dlc,pvg,QF4292,QF,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,83.87,MU,比计划提前40分钟到达
dlc,pvg,EY1026,EY,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,-,MU,比计划提前40分钟到达
dlc,pvg,CZ9171,CZ,11:25,13:30,1051,1:27,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,83.87,MU,比计划提前40分钟到达
dlc,pvg,9C8844,9C,11:30,13:30,1051,1:28,17,28,晴天,45,小面积延误,17,32,晴天,47,小面积延误,96.77,9C,比计划提前34分钟到达
foc,wuh,PN6220,PN,11:40,13:30,780,1:25,20,28,晴天,18,小面积延误,15,31,多云,35,流量正常,90.32,PN,比计划提前1分钟到达
can,cgq,CZ6276,CZ,9:25,13:30,2971,3:49,24,29,多云,11,流量正常,8,29,晴天,28,流量正常,90.32,CZ,比计划提前7分钟到达
can,hfe,MU5288,MU,11:15,13:30,1105,1:45,24,29,多云,11,流量正常,16,34,晴天,14,小面积延误,74.19,MU,比计划提前5分钟到达
can,hfe,CZ9193,CZ,11:15,13:30,1105,1:45,24,29,多云,11,流量正常,16,34,晴天,14,小面积延误,74.19,MU,比计划提前5分钟到达
can,urc,CZ6886,CZ,8:20,13:30,3836,4:36,24,29,多云,11,流量正常,10,24,多云,5,小面积延误,93.55,CZ,比计划提前29分钟到达
can,xmn,CZ3741,CZ,12:05,13:30,567,0:55,24,29,多云,11,流量正常,20,27,晴天,23,小面积延误,67.74,CZ,比计划提前11分钟到达
can,xmn,MF1106,MF,12:05,13:30,567,0:55,24,29,多云,11,流量正常,20,27,晴天,23,小面积延误,67.74,CZ,比计划提前11分钟到达
kwe,foc,FU6512,FU,21:35,23:50,1360,1:58,14,26,晴天,24,小面积延误,20,28,晴天,18,小面积延误,63.33,FU,"仅供参考
值机时间不变"
kow,zuh,GS7675,GS,12:20,13:30,450,0:58,20,27,晴天,27,流量正常,24,29,多云,17,小面积延误,87.1,GS,比计划提前25分钟到达
hrb,sha,MU5518,MU,8:35,13:30,1804,2:49,5,24,晴天,15,流量正常,20,34,晴天,47,小面积延误,90.32,MU,比计划提前30分钟到达
het,hgh,CA1794,CA,11:10,13:30,1402,2:11,14,30,多云,26,流量正常,18,31,晴天,59,小面积延误,32.26,CA,飞行时长2小时11分钟
het,hgh,G58146,G5,11:10,13:30,1402,2:11,14,30,多云,26,流量正常,18,31,晴天,59,小面积延误,32.26,CA,飞行时长2小时11分钟
het,hgh,ZH1794,ZH,11:10,13:30,1402,2:11,14,30,多云,26,流量正常,18,31,晴天,59,小面积延误,32.26,CA,飞行时长2小时11分钟
het,ynt,GS6679,GS,9:30,13:30,1753,2:56,14,30,多云,26,流量正常,18,34,晴天,45,小面积延误,80.65,GS,飞行时长2小时56分钟
hgh,ckg,MF8407,MF,11:10,13:30,1500,2:12,18,31,晴天,59,小面积延误,16,28,晴天,29,流量正常,80.65,MF,比计划提前2分钟到达
hgh,ckg,3U4253,3U,11:10,13:30,1500,2:12,18,31,晴天,59,小面积延误,16,28,晴天,29,流量正常,80.65,MF,比计划提前2分钟到达
hgh,ckg,CZ5170,CZ,11:10,13:30,1500,2:12,18,31,晴天,59,小面积延误,16,28,晴天,29,流量正常,80.65,MF,比计划提前2分钟到达
hgh,ckg,NS8407,NS,11:10,13:30,1500,2:12,18,31,晴天,59,小面积延误,16,28,晴天,29,流量正常,80.65,MF,比计划提前2分钟到达
hgh,ckg,MU8517,MU,11:10,13:30,1500,2:12,18,31,晴天,59,小面积延误,16,28,晴天,29,流量正常,80.65,MF,比计划提前2分钟到达
hgh,lfq,CA1795,CA,12:00,14:00,1054,1:41,18,31,晴天,59,小面积延误,15,35,阴天,43,流量正常,80.65,CA,比计划提前3分钟到达
hgh,lfq,ZH1795,ZH,12:00,14:00,1054,1:41,18,31,晴天,59,小面积延误,15,35,阴天,43,流量正常,80.65,CA,比计划提前3分钟到达
huz,ngb,CZ8653,CZ,11:45,13:30,1016,1:44,23,28,晴天,28,流量正常,16,30,晴天,38,小面积延误,83.33,CZ,飞行时长1小时44分钟
tna,ljg,CA4639,CA,8:45,13:30,1959,3:13,20,38,多云,27,小面积延误,14,25,晴天,10,流量正常,48.39,SC,比计划晚点48分钟到达
tna,ljg,SC4639,SC,8:45,13:30,1959,3:13,20,38,多云,27,小面积延误,14,25,晴天,10,流量正常,48.39,SC,比计划晚点48分钟到达
tna,xmn,MF8572,MF,11:10,13:30,1400,2:01,20,38,多云,27,小面积延误,20,27,晴天,23,小面积延误,83.87,MF,比计划晚点19分钟到达
tna,xmn,NS8572,NS,11:10,13:30,1400,2:01,20,38,多云,27,小面积延误,20,27,晴天,23,小面积延误,83.87,MF,比计划晚点19分钟到达
kmg,sym,CZ9433,CZ,12:30,13:30,321,0:41,13,23,多云,35,小面积延误,20,33,多云,39,小面积延误,96.77,MU,比计划提前5分钟到达
kmg,sym,MU5897,MU,12:30,13:30,321,0:41,13,23,多云,35,小面积延误,20,33,多云,39,小面积延误,96.77,MU,比计划提前5分钟到达
kmg,she,3U8807,3U,7:50,13:30,2928,4:05,13,23,多云,35,小面积延误,14,33,晴天,33,流量正常,76.67,3U,准点到达
kmg,she,MU4019,MU,7:50,13:30,2928,4:05,13,23,多云,35,小面积延误,14,33,晴天,33,流量正常,76.67,3U,准点到达
lyi,ckg,CZ8164,CZ,11:05,13:30,1254,2:10,19,36,晴天,39,流量正常,16,28,晴天,29,流量正常,87.1,CZ,比计划晚点13分钟到达
lyi,ckg,OQ2364,OQ,11:05,13:30,1254,2:10,19,36,晴天,39,流量正常,16,28,晴天,29,流量正常,87.1,CZ,比计划晚点13分钟到达
ljg,nng,EU1821,EU,11:40,13:30,924,1:28,14,25,晴天,10,流量正常,22,31,多云,44,小面积延误,100,EU,比计划提前6分钟到达
mig,pek,ZH1452,ZH,11:00,13:30,1527,2:09,18,29,多云,24,小面积延误,16,37,多云,36,小面积延误,64.52,CA,比计划晚点14分钟到达
mig,hfe,Y87596,Y8,11:20,13:30,1161,1:57,18,29,多云,24,小面积延误,16,34,晴天,14,小面积延误,83.87,Y8,比计划晚点37分钟到达
mig,ljg,CA4639,CA,12:00,13:30,686,1:14,18,29,多云,24,小面积延误,14,25,晴天,10,流量正常,48.39,SC,比计划晚点48分钟到达
mig,ljg,SC4639,SC,12:00,13:30,686,1:14,18,29,多云,24,小面积延误,14,25,晴天,10,流量正常,48.39,SC,比计划晚点48分钟到达
nng,csx,GS8927,GS,18:20,20:05,856,1:20,22,31,多云,44,小面积延误,18,32,晴天,43,流量正常,80.66,GX,比计划提前33分钟到达
nng,csx,GX8927,GX,18:20,20:05,856,1:20,22,31,多云,44,小面积延误,18,32,晴天,43,流量正常,80.66,GX,比计划提前33分钟到达
nng,hfe,CA3710,CA,11:25,13:30,1411,1:54,22,31,多云,44,小面积延误,16,34,晴天,14,小面积延误,96.77,ZH,飞行时长1小时54分钟
nng,hfe,KY9710,KY,11:25,13:30,1411,1:54,22,31,多云,44,小面积延误,16,34,晴天,14,小面积延误,96.77,ZH,飞行时长1小时54分钟
nng,hfe,ZH9710,ZH,11:25,13:30,1411,1:54,22,31,多云,44,小面积延误,16,34,晴天,14,小面积延误,96.77,ZH,飞行时长1小时54分钟
tao,sha,MU5518,MU,11:40,13:30,693,1:06,17,36,晴天,40,流量正常,20,34,晴天,47,小面积延误,90.32,MU,比计划提前30分钟到达
tao,sha,CZ9287,CZ,11:40,13:30,693,1:06,17,36,晴天,40,流量正常,20,34,晴天,47,小面积延误,90.32,MU,比计划提前30分钟到达
szx,ckg,CA4344,CA,11:10,13:30,1290,1:47,23,29,晴天,34,流量正常,16,28,晴天,29,流量正常,74.19,CA,比计划晚点11分钟到达
szx,ckg,ZH4344,ZH,11:10,13:30,1290,1:47,23,29,晴天,34,流量正常,16,28,晴天,29,流量正常,74.19,CA,比计划晚点11分钟到达
szx,ckg,SC4344,SC,11:10,13:30,1290,1:47,23,29,晴天,34,流量正常,16,28,晴天,29,流量正常,74.19,CA,比计划晚点11分钟到达
szx,lyi,CA3389,CA,10:50,13:30,1510,2:22,23,29,晴天,34,流量正常,19,36,晴天,39,流量正常,64.52,ZH,飞行时长2小时22分钟
szx,lyi,KY9929,KY,10:50,13:30,1510,2:22,23,29,晴天,34,流量正常,19,36,晴天,39,流量正常,64.52,ZH,飞行时长2小时22分钟
szx,lyi,SC9929,SC,10:50,13:30,1510,2:22,23,29,晴天,34,流量正常,19,36,晴天,39,流量正常,64.52,ZH,飞行时长2小时22分钟
szx,lyi,ZH9929,ZH,10:50,13:30,1510,2:22,23,29,晴天,34,流量正常,19,36,晴天,39,流量正常,64.52,ZH,飞行时长2小时22分钟
szx,nkg,MU2868,MU,11:10,13:30,1526,2:08,23,29,晴天,34,流量正常,17,33,晴天,24,流量正常,70.97,MU,比计划晚点58分钟到达
szx,nkg,CZ9276,CZ,11:10,13:30,1526,2:08,23,29,晴天,34,流量正常,17,33,晴天,24,流量正常,70.97,MU,比计划晚点58分钟到达
syx,dlc,CZ6733,CZ,7:20,13:45,2664,4:19,27,34,多云,11,小面积延误,17,28,晴天,45,小面积延误,86.67,CZ,比计划提前21分钟到达
she,can,ZH9654,ZH,7:55,13:30,2725,4:11,14,33,晴天,33,流量正常,24,29,多云,11,流量正常,80.66,ZH,比计划提前14分钟到达
she,can,CA3684,CA,7:55,13:30,2725,4:11,14,33,晴天,33,流量正常,24,29,多云,11,流量正常,80.66,ZH,比计划提前14分钟到达
she,can,SC9654,SC,7:55,13:30,2725,4:11,14,33,晴天,33,流量正常,24,29,多云,11,流量正常,80.66,ZH,比计划提前14分钟到达
she,wux,MU2930,MU,10:50,13:30,1168,1:59,14,33,晴天,33,流量正常,18,33,晴天,16,流量正常,87.1,MU,飞行时长1小时59分钟
pvg,swa,CZ3852,CZ,11:15,13:30,1046,1:45,17,32,晴天,47,小面积延误,21,28,多云,42,小面积延误,93.55,CZ,比计划提前28分钟到达
tgo,ynt,GS6679,GS,11:55,13:30,663,1:30,9,30,晴天,52,小面积延误,18,34,晴天,45,小面积延误,80.65,GS,飞行时长1小时30分钟
xmn,kwe,CZ3660,CZ,11:05,13:30,1268,1:47,20,27,晴天,23,小面积延误,14,26,晴天,24,流量正常,86.67,CZ,比计划提前25分钟到达
xmn,kwe,MF1112,MF,11:05,13:30,1268,1:47,20,27,晴天,23,小面积延误,14,26,晴天,24,流量正常,86.67,CZ,比计划提前25分钟到达
xmn,hgh,NS8049,NS,12:00,13:40,717,1:12,20,27,晴天,23,小面积延误,18,31,晴天,59,小面积延误,83.87,MF,比计划提前22分钟到达
xmn,hgh,CZ5008,CZ,12:00,13:40,717,1:12,20,27,晴天,23,小面积延误,18,31,晴天,59,小面积延误,83.87,MF,比计划提前22分钟到达
xuz,she,3U8807,3U,11:40,13:30,1004,1:42,20,36,多云,32,流量正常,14,33,晴天,33,流量正常,74.19,3U,准点到达
xuz,she,MU4019,MU,11:40,13:30,1004,1:42,20,36,多云,32,流量正常,14,33,晴天,33,流量正常,74.19,3U,准点到达
inc,hfe,MU9602,MU,11:20,13:30,1268,2:05,15,31,多云,16,流量正常,16,34,晴天,14,小面积延误,72.41,MU,比计划晚点22分钟到达
ynt,can,CA3684,CA,10:15,13:30,2132,2:58,18,34,晴天,45,小面积延误,24,29,多云,11,流量正常,-,ZH,比计划提前14分钟到达
ynt,can,SC9654,SC,10:15,13:30,2132,2:58,18,34,晴天,45,小面积延误,24,29,多云,11,流量正常,83.87,ZH,比计划提前14分钟到达
ynt,can,ZH9654,ZH,10:15,13:30,2132,2:58,18,34,晴天,45,小面积延误,24,29,多云,11,流量正常,83.87,ZH,比计划提前14分钟到达
ynt,sha,CA4863,CA,11:40,13:30,846,1:26,18,34,晴天,45,小面积延误,17,34,晴天,47,小面积延误,96.77,SC,比计划提前21分钟到达
ynt,sha,SC4863,SC,11:40,13:30,846,1:26,18,34,晴天,45,小面积延误,17,34,晴天,47,小面积延误,96.77,SC,比计划提前21分钟到达
ynt,cgo,MU5575,MU,12:05,13:45,751,1:30,18,34,晴天,45,小面积延误,20,38,多云,34,小面积延误,100,MU,比计划提前2分钟到达
ybp,szx,CA3886,CA,16:50,19:10,1285,1:51,19,32,多云,41,流量正常,23,29,晴天,34,流量正常,70.97,,剩余40分钟到达
ybp,szx,KY9958,KY,16:50,19:10,1285,1:51,19,32,多云,41,流量正常,23,29,晴天,34,流量正常,70.97,,剩余40分钟到达
ybp,szx,ZH9958,ZH,16:50,19:10,1285,1:51,19,32,多云,41,流量正常,23,29,晴天,34,流量正常,70.97,ZH,剩余40分钟到达
zuh,het,CZ3719,CZ,8:30,13:30,2238,3:31,24,29,多云,17,小面积延误,14,30,多云,26,流量正常,68.97,CZ,飞行时长3小时31分钟
zuh,tna,CA4689,CA,10:45,13:30,1687,2:35,24,29,多云,17,小面积延误,20,38,多云,27,小面积延误,77.42,SC,比计划提前4分钟到达
zuh,tna,SC4689,SC,10:45,13:30,1687,2:35,24,29,多云,17,小面积延误,20,38,多云,27,小面积延误,77.42,SC,比计划提前4分钟到达
zuh,sha,HO1158,HO,11:00,13:30,1497,1:56,24,29,多云,17,小面积延误,17,34,晴天,47,小面积延误,83.87,HO,比计划提前10分钟到达
zuh,sha,CA3280,CA,11:00,13:30,1497,1:56,24,29,多云,17,小面积延误,17,34,晴天,47,小面积延误,83.87,HO,比计划提前10分钟到达
zuh,sha,ZH5042,ZH,11:00,13:30,1497,1:56,24,29,多云,17,小面积延误,17,34,晴天,47,小面积延误,83.87,HO,比计划提前10分钟到达
zuh,sha,MU4720,MU,11:00,13:30,1497,1:56,24,29,多云,17,小面积延误,17,34,晴天,47,小面积延误,83.87,HO,比计划提前10分钟到达
pek,urc,CA1901,CA,9:25,13:35,2842,3:29,16,37,多云,36,小面积延误,10,24,多云,5,小面积延误,93.55,CA,比计划提前25分钟到达
pek,urc,SC1901,SC,9:25,13:35,2842,3:29,16,37,多云,36,小面积延误,10,24,多云,5,小面积延误,93.55,CA,比计划提前25分钟到达
pek,urc,ZH1901,ZH,9:25,13:35,2842,3:29,16,37,多云,36,小面积延误,10,24,多云,5,小面积延误,93.55,CA,比计划提前25分钟到达
csx,she,CZ5003,CZ,8:15,13:35,2654,3:49,18,32,晴天,43,流量正常,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
csx,she,MF8025,MF,8:15,13:35,2654,3:49,18,32,晴天,43,流量正常,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
csx,she,NS8025,NS,8:15,13:35,2654,3:49,18,32,晴天,43,流量正常,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
cgq,kwl,MU5139,MU,7:50,13:35,2572,4:02,8,29,晴天,28,流量正常,20,31,晴天,39,流量正常,43.33,MU,比计划晚点1小时57分钟到达
ctu,nkg,MU2806,MU,11:10,13:35,1618,2:01,19,29,多云,26,流量正常,17,33,晴天,24,流量正常,83.87,MU,比计划晚点13分钟到达
ctu,nkg,3U5041,3U,11:10,13:35,1618,2:01,19,29,多云,26,流量正常,17,33,晴天,24,流量正常,83.87,MU,比计划晚点13分钟到达
ckg,nkg,MU2835,MU,11:30,13:35,1305,1:50,16,28,晴天,29,流量正常,17,33,晴天,24,流量正常,64.52,MU,比计划晚点55分钟到达
ckg,inc,CZ6313,CZ,11:35,13:35,1163,1:36,16,28,晴天,29,流量正常,15,31,多云,16,流量正常,100,CZ,比计划提前11分钟到达
can,kmg,MU5732,MU,11:10,13:35,1357,2:18,24,29,多云,11,流量正常,13,23,多云,35,小面积延误,96.77,MU,比计划晚点21分钟到达
can,kmg,CZ9425,CZ,11:10,13:35,1357,2:18,24,29,多云,11,流量正常,13,23,多云,35,小面积延误,96.77,MU,比计划晚点21分钟到达
can,lyi,CA3585,CA,11:05,13:35,1498,2:17,24,29,多云,11,流量正常,19,36,晴天,39,流量正常,70.97,ZH,比计划晚点17分钟到达
can,lyi,KY9695,KY,11:05,13:35,1498,2:17,24,29,多云,11,流量正常,19,36,晴天,39,流量正常,70.97,ZH,比计划晚点17分钟到达
can,lyi,SC9695,SC,11:05,13:35,1498,2:17,24,29,多云,11,流量正常,19,36,晴天,39,流量正常,70.97,ZH,比计划晚点17分钟到达
can,lyi,ZH9695,ZH,11:05,13:35,1498,2:17,24,29,多云,11,流量正常,19,36,晴天,39,流量正常,70.97,ZH,比计划晚点17分钟到达
can,she,CZ6332,CZ,10:00,13:35,2672,3:27,24,29,多云,11,流量正常,14,33,晴天,33,流量正常,93.55,CZ,比计划提前8分钟到达
can,yic,CA3615,CA,11:55,13:35,500,1:05,24,29,多云,11,流量正常,18,31,晴天,36,流量正常,90.32,ZH,比计划提前17分钟到达
can,yic,KY9993,KY,11:55,13:35,500,1:05,24,29,多云,11,流量正常,18,31,晴天,36,流量正常,90.32,ZH,比计划提前17分钟到达
can,yic,SC9993,SC,11:55,13:35,500,1:05,24,29,多云,11,流量正常,18,31,晴天,36,流量正常,90.32,ZH,比计划提前17分钟到达
can,yic,ZH9993,ZH,11:55,13:35,500,1:05,24,29,多云,11,流量正常,18,31,晴天,36,流量正常,90.32,ZH,比计划提前17分钟到达
kwl,cgq,FM9382,FM,7:15,13:35,3087,4:42,20,31,晴天,39,流量正常,8,29,晴天,28,流量正常,87.1,FM,比计划晚点1小时5分钟到达
kwl,cgq,MU9382,MU,7:15,13:35,3087,4:42,20,31,晴天,39,流量正常,8,29,晴天,28,流量正常,87.1,FM,比计划晚点1小时5分钟到达
kwe,sha,FM9464,FM,11:00,13:35,1702,2:11,14,26,晴天,24,流量正常,17,34,晴天,47,小面积延误,100,FM,比计划提前6分钟到达
kwe,sha,MU9464,MU,11:00,13:35,1702,2:11,14,26,晴天,24,流量正常,17,34,晴天,47,小面积延误,100,FM,比计划提前6分钟到达
hfe,kwl,MU5139,MU,11:40,13:35,1067,1:39,16,34,晴天,14,小面积延误,20,31,晴天,39,流量正常,45.16,MU,比计划晚点1小时57分钟到达
hfe,kwl,PN6317,PN,11:40,13:35,1067,1:35,16,34,晴天,14,小面积延误,20,31,晴天,39,流量正常,53.85,PN,比计划晚点2小时5分钟到达
hfe,syx,MU5468,MU,7:30,13:35,2462,3:29,16,34,晴天,14,小面积延误,27,34,多云,11,小面积延误,96.77,MU,比计划晚点20分钟到达
hak,nng,HU7679,HU,11:00,12:10,411,0:51,25,33,多云,14,小面积延误,22,31,多云,44,小面积延误,80.65,HU,比计划提前16分钟到达
hak,inc,CZ6313,CZ,8:20,13:35,2416,3:28,25,33,多云,14,小面积延误,15,31,多云,16,流量正常,100,CZ,比计划提前11分钟到达
hgh,kmg,JD5127,JD,10:25,13:35,2089,2:33,18,31,晴天,59,小面积延误,13,23,多云,35,小面积延误,90.32,JD,比计划提前35分钟到达
hgh,she,CZ5003,CZ,11:05,13:35,1849,2:26,18,31,晴天,59,小面积延误,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
hgh,she,MF8025,MF,11:05,13:35,1849,2:26,18,31,晴天,59,小面积延误,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
hgh,she,NS8025,NS,11:05,13:35,1849,2:26,18,31,晴天,59,小面积延误,14,33,晴天,33,流量正常,64.52,MF,比计划晚点21分钟到达
hgh,tsn,GS7852,GS,11:20,13:35,1133,1:37,18,31,晴天,59,小面积延误,20,36,晴天,55,小面积延误,74.19,GS,比计划提前18分钟到达
hia,pvg,CZ9367,CZ,12:20,13:35,372,0:56,19,33,晴天,35,流量正常,17,32,晴天,47,小面积延误,90.32,MU,比计划提前24分钟到达
hia,pvg,MU5608,MU,12:20,13:35,372,0:56,19,33,晴天,35,流量正常,17,32,晴天,47,小面积延误,90.32,MU,比计划提前24分钟到达
swa,hgh,CZ6417,CZ,11:45,13:35,930,1:26,21,28,多云,42,小面积延误,18,31,晴天,59,小面积延误,90,CZ,比计划提前21分钟到达
swa,hgh,MF1048,MF,11:45,13:35,930,1:26,21,28,多云,42,小面积延误,18,31,晴天,59,小面积延误,90,CZ,比计划提前21分钟到达
kmg,nkg,A67143,A6,10:35,13:35,1870,2:26,13,23,多云,35,小面积延误,17,33,晴天,24,流量正常,90.32,A6,比计划提前12分钟到达
kmg,tao,CZ8535,CZ,8:10,13:35,2311,3:34,13,23,多云,35,小面积延误,17,36,晴天,40,流量正常,93.33,CZ,比计划晚点30分钟到达
kmg,wuh,CZ9258,CZ,11:25,13:35,1364,1:42,13,23,多云,35,小面积延误,15,31,多云,35,流量正常,100,MU,比计划提前15分钟到达
kmg,wuh,MU2494,MU,11:25,13:35,1364,1:42,13,23,多云,35,小面积延误,15,31,多云,35,流量正常,100,MU,比计划提前15分钟到达
nng,dlc,CA3687,CA,8:15,13:35,2545,3:46,22,31,多云,44,小面积延误,17,28,晴天,45,小面积延误,96.77,ZH,比计划晚点36分钟到达
tao,pek,CA1576,CA,12:05,13:35,646,1:13,17,36,晴天,40,流量正常,16,37,多云,36,小面积延误,68.97,CA,飞行时长1小时13分钟
tao,pek,SC1576,SC,12:05,13:35,646,1:13,17,36,晴天,40,流量正常,16,37,多云,36,小面积延误,68.97,CA,飞行时长1小时13分钟
tao,pek,NZ3966,NZ,12:05,13:35,646,1:13,17,36,晴天,40,流量正常,16,37,多云,36,小面积延误,68.97,CA,飞行时长1小时13分钟
tao,pek,AC6652,AC,12:05,13:35,646,1:13,17,36,晴天,40,流量正常,16,37,多云,36,小面积延误,68.97,CA,飞行时长1小时13分钟
tao,csx,MF8395,MF,10:50,13:35,1437,2:00,17,36,晴天,40,流量正常,18,32,晴天,43,流量正常,96.77,MF,比计划提前48分钟到达
tao,csx,NS8395,NS,10:50,13:35,1437,2:00,17,36,晴天,40,流量正常,18,32,晴天,43,流量正常,96.77,MF,比计划提前48分钟到达
szx,pvg,CA1894,CA,11:20,13:35,1343,1:58,23,29,晴天,34,流量正常,17,32,晴天,47,小面积延误,87.1,CA,飞行时长1小时58分钟
szx,pvg,ZH1894,ZH,11:20,13:35,1343,1:58,23,29,晴天,34,流量正常,17,32,晴天,47,小面积延误,87.1,CA,飞行时长1小时58分钟
